timestamp,formula,seed,tier,num_atoms,steps,max_steps,energy,energy_per_atom,rms_force,classification,wall_ms,converged
2026-03-28T12:55:27,C6H5Cl,210,fast,12,50,50,36689.7521,3057.4793,73582.2092,timeout,0.6030,0
2026-03-28T12:55:27,C14H10,217,fast,24,50,50,2152579.1974,89690.7999,2075723.9866,timeout,0.7998,0
2026-03-28T12:55:27,N2H4,224,fast,6,50,50,17.0034,2.8339,30.0292,timeout,0.3923,0
2026-03-28T12:55:27,Na2CO3,231,fast,6,50,50,47.0361,7.8393,71.8787,timeout,0.5980,0
2026-03-28T12:55:27,Fe2O3,238,fast,5,50,50,14.1713,2.8343,34.2866,timeout,0.5016,0
2026-03-28T12:55:27,MgO,245,fast,2,50,50,1.6607,0.8304,9.2662,timeout,0.4443,0
2026-03-28T12:55:27,ZnSO4,252,fast,6,50,50,45.5463,7.5911,94.5850,timeout,0.4367,0
2026-03-28T12:55:27,Ca(OH)2,259,fast,3,50,50,33.3033,11.1011,145.0243,timeout,0.4973,0
2026-03-28T12:55:27,HNO3,266,fast,5,50,50,78.5591,15.7118,268.9572,timeout,0.5892,0
2026-03-28T12:55:27,Na2SO4,273,fast,7,50,50,278.7584,39.8226,585.0815,timeout,0.3671,0
2026-03-28T12:55:27,C5H10,280,fast,15,50,50,278737.2410,18582.4827,903312.8168,timeout,0.5835,0
2026-03-28T12:55:27,CaCO3,287,fast,5,50,50,116.7564,23.3513,333.9636,timeout,0.4543,0
2026-03-28T12:55:27,LiF,294,fast,2,50,50,1.1945,0.5972,7.2970,timeout,0.5761,0
2026-03-28T12:55:27,CoO,301,fast,2,50,50,0.2762,0.1381,1.7044,timeout,0.3696,0
2026-03-28T12:55:27,CuCl2,308,fast,3,50,50,5.2991,1.7664,15.7998,timeout,0.5720,0
2026-03-28T12:55:27,FeCl3,315,fast,4,50,50,35.8519,8.9630,104.2289,timeout,0.3732,0
2026-03-28T12:55:27,C2H5NH2,322,fast,10,50,50,3386.2754,338.6275,8834.5875,timeout,0.4359,0
2026-03-28T12:55:27,AlN,329,fast,2,50,50,198.0493,99.0246,961.7791,timeout,0.5985,0
2026-03-28T12:55:27,C6H5NH2,336,fast,14,50,50,84088.2709,6006.3051,190143.9627,timeout,0.4760,0
2026-03-28T12:55:27,CuS,343,fast,2,50,50,4.6566,2.3283,22.0355,timeout,0.7649,0
2026-03-28T12:55:27,Ca3PO4,350,fast,8,50,50,1436.4231,179.5529,1740.2230,timeout,0.7596,0
2026-03-28T12:55:27,CCl4,357,fast,5,50,50,91.1414,18.2283,145.0035,timeout,0.4152,0
2026-03-28T12:55:27,CO2,364,fast,3,50,50,10.6483,3.5494,42.6816,timeout,0.4582,0
2026-03-28T12:55:27,C6H12O6,371,fast,24,50,50,1599356.5229,66639.8551,2418756.9904,timeout,0.6949,0
2026-03-28T12:55:27,C10H22,378,fast,32,50,50,19648482.0341,614015.0636,20041547.3008,timeout,1.0065,0
2026-03-28T12:55:27,HCl,385,fast,2,50,50,12.6133,6.3066,65.7813,timeout,0.4503,0
2026-03-28T12:55:27,CuSO4,392,fast,6,50,50,52.5938,8.7656,89.3021,timeout,0.6774,0
2026-03-28T12:55:27,TiO2,399,fast,3,50,50,1.2406,0.4135,5.6826,timeout,0.5339,0
2026-03-28T12:55:27,C8H18,406,fast,26,50,50,3480568.6998,133868.0269,5687151.2610,timeout,0.8362,0
2026-03-28T12:55:27,C6H10O,413,fast,17,50,50,206366.2115,12139.1889,304145.7005,timeout,0.5711,0
2026-03-28T12:55:27,CaCl2,420,fast,3,50,50,14.3241,4.7747,52.5256,timeout,0.4085,0
2026-03-28T12:55:27,MgSO4,427,fast,6,50,50,29.9787,4.9965,38.8671,timeout,0.4520,0
2026-03-28T12:55:27,FeCO3,434,fast,5,50,50,31.7371,6.3474,60.0361,timeout,0.3345,0
2026-03-28T12:55:27,SrO,441,fast,1,2,50,0.0000,0.0000,0.0000,metastable,0.4200,1
2026-03-28T12:55:27,CuO,448,fast,2,50,50,1.2839,0.6420,6.4752,timeout,0.3063,0
2026-03-28T12:55:27,HCOOH,455,fast,5,50,50,40.5059,8.1012,101.1639,timeout,0.4635,0
2026-03-28T12:55:27,NiS,462,fast,2,50,50,3.7894,1.8947,19.4409,timeout,0.4239,0
2026-03-28T12:55:27,K2SO4,469,fast,7,50,50,533.4312,76.2045,1150.7118,timeout,0.5382,0
2026-03-28T12:55:27,CH3COCH3,476,fast,10,50,50,9472.3723,947.2372,22782.5049,timeout,0.5650,0
2026-03-28T12:55:27,CH3Cl,483,fast,5,50,50,8.0567,1.6113,23.2911,timeout,0.2896,0
2026-03-28T12:55:27,Li2O,490,fast,3,50,50,-0.0646,-0.0215,0.1659,timeout,0.4028,0
2026-03-28T12:55:27,CHCl3,497,fast,5,50,50,188.5532,37.7106,403.6840,timeout,0.3964,0
2026-03-28T12:55:27,CH4,504,fast,5,50,50,4.6500,0.9300,15.6157,timeout,0.3582,0
2026-03-28T12:55:27,C16H10,511,fast,26,50,50,15708053.8309,604155.9166,24364073.8851,timeout,0.7368,0
2026-03-28T12:55:27,H2O,518,fast,3,50,50,0.6614,0.2205,3.8624,timeout,0.3550,0
2026-03-28T12:55:27,N2O,525,fast,3,50,50,9.6692,3.2231,38.6700,timeout,0.4361,0
2026-03-28T12:55:27,NaCl,532,fast,2,50,50,8.6974,4.3487,42.4122,timeout,0.5013,0
2026-03-28T12:55:27,NO,539,fast,2,50,50,22.0966,11.0483,114.4804,timeout,0.3691,0
2026-03-28T12:55:27,P4O10,546,fast,14,50,50,205990.8565,14713.6326,225183.4005,timeout,0.5386,0
2026-03-28T12:55:27,C4H10,553,fast,14,50,50,147724.8299,10551.7736,246671.9117,timeout,0.7421,0
2026-03-28T12:55:27,CaF2,560,fast,3,50,50,1.4843,0.4948,7.2181,timeout,0.5147,0
2026-03-28T12:55:27,Ca2SiO4,567,fast,7,50,50,789.8884,112.8412,1687.7852,timeout,0.4868,0
2026-03-28T12:55:27,C4H9OH,574,fast,15,50,50,44116.4951,2941.0997,68605.1518,timeout,0.5589,0
2026-03-28T12:55:27,KMnO4,581,fast,6,50,50,47.1818,7.8636,70.9366,timeout,0.4149,0
2026-03-28T12:55:27,C5H12,588,fast,17,50,50,947753.0324,55750.1784,2044380.8988,timeout,0.7014,0
2026-03-28T12:55:27,C4H4O,595,fast,9,50,50,6453.8181,717.0909,12864.5867,timeout,0.6609,0
2026-03-28T12:55:27,BaTiO3,602,fast,4,50,50,20.7251,5.1813,74.0578,timeout,0.4315,0
2026-03-28T12:55:27,N2O5,609,fast,7,50,50,613.2513,87.6073,1403.3289,timeout,0.5272,0
2026-03-28T12:55:27,Al(OH)3,616,fast,3,50,50,232.5218,77.5073,955.5598,timeout,0.5277,0
2026-03-28T12:55:27,Na2SiO3,623,fast,6,50,50,292.1221,48.6870,863.7430,timeout,0.4473,0
2026-03-28T12:55:27,NH3,630,fast,4,50,50,1.4059,0.3515,5.1402,timeout,0.6658,0
2026-03-28T12:55:27,C2H4,637,fast,6,50,50,131.1257,21.8543,359.9310,timeout,0.4690,0
2026-03-28T12:55:27,NaOH,644,fast,3,50,50,4.0455,1.3485,17.3279,timeout,0.4103,0
2026-03-28T12:55:27,C6H5CH3,651,fast,15,50,50,736211.8603,49080.7907,2142989.2912,timeout,0.6493,0
2026-03-28T12:55:27,CaO,658,fast,2,50,50,3.7356,1.8678,19.2833,timeout,0.6170,0
2026-03-28T12:55:27,C6H6,665,fast,12,50,50,47528.0452,3960.6704,121932.8318,timeout,0.5332,0
2026-03-28T12:55:27,H2S,672,fast,3,50,50,0.3161,0.1054,2.6471,timeout,0.5593,0
2026-03-28T12:55:27,TiN,679,fast,2,50,50,0.5037,0.2519,2.8997,timeout,0.6852,0
2026-03-28T12:55:27,C10H8,686,fast,18,50,50,2379265.7166,132181.4287,7002409.8768,timeout,0.6956,0
2026-03-28T12:55:27,FeS2,693,fast,3,50,50,21.9642,7.3214,60.3988,timeout,0.5075,0
2026-03-28T12:55:29,NO2,42,fast,3,50,50,10.0778,3.3593,41.0299,timeout,0.3648,0
2026-03-28T12:55:29,KMnO4,49,fast,6,50,50,42.3453,7.0575,91.8741,timeout,0.3680,0
2026-03-28T12:55:29,C3H6,56,fast,9,50,50,7848.9286,872.1032,24386.7206,timeout,0.3032,0
2026-03-28T12:55:29,CH3CHO,63,fast,7,50,50,3688.2424,526.8918,14001.3033,timeout,0.3263,0
2026-03-28T12:55:29,K2Cr2O7,70,fast,11,50,50,13408.9098,1218.9918,34273.4962,timeout,0.3937,0
2026-03-28T12:55:29,MgO,77,fast,2,50,50,2.0970,1.0485,11.5458,timeout,0.8680,0
2026-03-28T12:55:29,HNO3,84,fast,5,50,50,20.3595,4.0719,37.1794,timeout,0.4024,0
2026-03-28T12:55:30,CoO,91,fast,2,50,50,0.6465,0.3233,3.6705,timeout,0.3729,0
2026-03-28T12:55:30,ZnCO3,98,fast,5,50,50,21.2961,4.2592,41.6789,timeout,0.3408,0
2026-03-28T12:55:30,C4H4O,105,fast,9,50,50,5083.1287,564.7921,9792.1841,timeout,0.5769,0
2026-03-28T12:55:30,Na3PO4,112,fast,8,50,50,946.1096,118.2637,1497.6151,timeout,0.4241,0
2026-03-28T12:55:30,CaCl2,119,fast,3,50,50,132.2349,44.0783,558.3183,timeout,0.3522,0
2026-03-28T12:55:30,C4H6,126,fast,10,50,50,21592.6096,2159.2610,50478.7265,timeout,0.3815,0
2026-03-28T12:55:30,C6H6,133,fast,12,50,50,23275.7710,1939.6476,44739.2244,timeout,0.3957,0
2026-03-28T12:55:30,SrO,140,fast,1,2,50,0.0000,0.0000,0.0000,metastable,0.2844,1
2026-03-28T12:55:30,C6H5COOH,147,fast,15,50,50,303499.8105,20233.3207,760891.0253,timeout,0.4744,0
2026-03-28T12:55:30,BCl3,154,fast,4,50,50,397.5636,99.3909,1105.3156,timeout,0.6499,0
2026-03-28T12:55:30,C6H10O,161,fast,17,50,50,239278.5285,14075.2076,401852.5239,timeout,0.9926,0
2026-03-28T12:55:30,Ca(OH)2,168,fast,3,50,50,11.0239,3.6746,45.6129,timeout,0.3279,0
2026-03-28T12:55:30,Al2SiO5,175,fast,8,50,50,29087.4246,3635.9281,76736.4212,timeout,0.9210,0
2026-03-28T12:55:30,NaF,182,fast,2,50,50,4.2347,2.1174,22.4682,timeout,0.3627,0
2026-03-28T12:55:30,ZnS,189,fast,2,50,50,87.6990,43.8495,486.9081,timeout,0.3563,0
2026-03-28T12:55:30,Fe2O3,196,fast,5,50,50,26.9690,5.3938,67.3495,timeout,0.4862,0
2026-03-28T12:55:30,N2H4,203,fast,6,50,50,14.0642,2.3440,24.4232,timeout,0.4271,0
2026-03-28T12:55:30,C2H4,210,fast,6,50,50,49.2892,8.2149,131.5958,timeout,0.3889,0
2026-03-28T12:55:30,Cu2S,217,fast,3,50,50,0.1766,0.0589,0.7709,timeout,0.3842,0
2026-03-28T12:55:30,C2H5COOH,224,fast,11,50,50,6356.4212,577.8565,10381.8217,timeout,0.4596,0
2026-03-28T12:55:30,Na2CO3,231,fast,6,50,50,47.0361,7.8393,71.8787,timeout,0.5025,0
2026-03-28T12:55:30,BaO,238,fast,1,2,50,0.0000,0.0000,0.0000,metastable,0.4631,1
2026-03-28T12:55:30,Na2O,245,fast,3,50,50,0.5075,0.1692,2.5652,timeout,0.5278,0
2026-03-28T12:55:30,H2SO4,252,fast,7,50,50,137.1061,19.5866,181.0690,timeout,0.4133,0
2026-03-28T12:55:30,CH3Cl,259,fast,5,50,50,30.9334,6.1867,81.5670,timeout,0.5407,0
2026-03-28T12:55:30,TiC,266,fast,2,50,50,1.7905,0.8953,9.4733,timeout,0.3175,0
2026-03-28T12:55:30,AlCl3,273,fast,4,50,50,695.7461,173.9365,1871.0545,timeout,0.6880,0
2026-03-28T12:55:30,CuCl,280,fast,2,50,50,1.0861,0.5430,5.1918,timeout,0.4297,0
2026-03-28T12:55:30,N2O,287,fast,3,50,50,72.9037,24.3012,321.5975,timeout,0.3964,0
2026-03-28T12:55:30,SrF2,294,fast,2,50,50,12.0363,6.0181,65.2590,timeout,0.4722,0
2026-03-28T12:55:30,Cu2O,301,fast,3,50,50,0.1605,0.0535,0.6284,timeout,0.3882,0
2026-03-28T12:55:30,C5H5N,308,fast,11,50,50,18481.5112,1680.1374,27923.1178,timeout,0.4161,0
2026-03-28T12:55:30,C6H5OH,315,fast,13,50,50,291327.2533,22409.7887,804376.3663,timeout,0.5006,0
2026-03-28T12:55:30,HBr,322,fast,2,50,50,1.7622,0.8811,9.1942,timeout,0.3954,0
2026-03-28T12:55:30,Ca3PO4,329,fast,8,50,50,1959.4725,244.9341,2350.8302,timeout,0.5706,0
2026-03-28T12:55:30,C12H10,336,fast,22,50,50,2218978.6872,100862.6676,4216451.7361,timeout,0.5572,0
2026-03-28T12:55:30,C6H12O6,343,fast,24,50,50,1415888.0663,58995.3361,1422116.6077,timeout,0.6353,0
2026-03-28T12:55:30,CH4,350,fast,5,50,50,10.7145,2.1429,35.0014,timeout,0.3303,0
2026-03-28T12:55:30,Cr2O3,357,fast,5,50,50,6.8649,1.3730,15.0862,timeout,0.5458,0
2026-03-28T12:55:30,TiN,364,fast,2,50,50,0.5987,0.2994,3.3949,timeout,0.6491,0
2026-03-28T12:55:30,H2O,371,fast,3,50,50,1.2950,0.4317,6.8920,timeout,0.3686,0
2026-03-28T12:55:30,NH3,378,fast,4,50,50,3.7549,0.9387,14.6161,timeout,0.4309,0
2026-03-28T12:55:30,FeCl3,385,fast,4,50,50,52.6816,13.1704,150.0758,timeout,0.3677,0
2026-03-28T12:55:30,CH3NH2,392,fast,7,50,50,261.4488,37.3498,577.9943,timeout,0.4265,0
2026-03-28T12:55:30,B2H6,399,fast,8,50,50,2406.3124,300.7891,6355.9238,timeout,0.4372,0
2026-03-28T12:55:30,C6H4(COOH)2,406,fast,14,50,50,69032.0584,4930.8613,104420.6979,timeout,1.0384,0
2026-03-28T12:55:30,CuSO4,413,fast,6,50,50,17.9312,2.9885,24.6570,timeout,0.3994,0
2026-03-28T12:55:30,NiO,420,fast,2,50,50,0.2462,0.1231,1.5639,timeout,0.4123,0
2026-03-28T12:55:30,Al2O3,427,fast,5,50,50,718.9001,143.7800,1992.9390,timeout,0.6813,0
2026-03-28T12:55:30,C3H7OH,434,fast,12,50,50,46429.1422,3869.0952,138759.1279,timeout,0.4576,0
2026-03-28T12:55:30,SO2,441,fast,3,50,50,374.0890,124.6963,1722.4717,timeout,0.4044,0
2026-03-28T12:55:30,NaOH,448,fast,3,50,50,2.2253,0.7418,9.5147,timeout,0.3385,0
2026-03-28T12:55:30,TiCl4,455,fast,5,50,50,328.5482,65.7096,736.6500,timeout,0.5969,0
2026-03-28T12:55:30,AlPO4,462,fast,6,50,50,543.1177,90.5196,1176.9085,timeout,0.4778,0
2026-03-28T12:55:30,CCl4,469,fast,5,50,50,323.8760,64.7752,521.1723,timeout,0.4483,0
2026-03-28T12:55:30,C4H8,476,fast,12,50,50,17992.1981,1499.3498,21855.8127,timeout,0.5808,0
2026-03-28T12:55:30,SrTiO3,483,fast,4,50,50,8.8251,2.2063,29.0735,timeout,0.5391,0
2026-03-28T12:55:30,ZnO,490,fast,2,50,50,3.1534,1.5767,17.8472,timeout,0.4118,0
2026-03-28T12:55:30,K2CrO4,497,fast,7,50,50,288.7850,41.2550,471.8685,timeout,0.4817,0
2026-03-28T12:55:30,CO,504,fast,2,50,50,17.4275,8.7137,86.1416,timeout,0.4307,0
2026-03-28T12:55:30,CHCl3,511,fast,5,50,50,80.8206,16.1641,124.2072,timeout,0.4332,0
2026-03-28T12:55:30,Li2CO3,518,fast,6,50,50,32.6300,5.4383,65.6001,timeout,0.3692,0
2026-03-28T12:55:30,Si3N4,525,fast,7,50,50,2391.9236,341.7034,3608.2724,timeout,0.5485,0
2026-03-28T12:55:30,C3H8,532,fast,11,50,50,5061.6329,460.1484,9907.9594,timeout,0.4806,0
2026-03-28T12:55:30,PbS,539,fast,1,2,50,0.0000,0.0000,0.0000,metastable,0.5548,1
2026-03-28T12:55:30,Al(OH)3,546,fast,3,50,50,51.3047,17.1016,193.5390,timeout,0.3936,0
2026-03-28T12:55:30,ZnCl2,553,fast,3,50,50,9.8309,3.2770,33.9512,timeout,0.5674,0
2026-03-28T12:55:30,BF3,560,fast,4,50,50,12.4773,3.1193,31.8068,timeout,0.4368,0
2026-03-28T12:55:30,Ca3Al2O6,567,fast,11,50,50,69250.9033,6295.5367,124258.7130,timeout,0.5938,0
2026-03-28T12:55:30,AlN,574,fast,2,50,50,37.2863,18.6432,165.4107,timeout,0.3875,0
2026-03-28T12:55:30,C6H5Cl,581,fast,12,50,50,21054.8570,1754.5714,22043.8446,timeout,0.5931,0
2026-03-28T12:55:30,CaF2,588,fast,3,50,50,12.5938,4.1979,54.2579,timeout,0.4773,0
2026-03-28T12:55:30,Ti2O3,595,fast,5,50,50,17.3040,3.4608,35.6600,timeout,0.6677,0
2026-03-28T12:55:30,AlF3,602,fast,4,50,50,84.9132,21.2283,258.0028,timeout,0.5841,0
2026-03-28T12:55:30,C12H26,609,fast,38,50,50,22757065.9288,598870.1560,21607069.4439,timeout,0.8971,0
2026-03-28T12:55:30,NiS,616,fast,2,50,50,9.2261,4.6130,48.0502,timeout,0.3960,0
2026-03-28T12:55:30,C14H10,623,fast,24,50,50,3388075.7145,141169.8214,5086072.2060,timeout,0.5771,0
2026-03-28T12:55:30,Ca2SiO4,630,fast,7,50,50,604.1347,86.3050,1158.1558,timeout,0.6470,0
2026-03-28T12:55:30,MgCO3,637,fast,5,50,50,48.4325,9.6865,96.5548,timeout,0.3841,0
2026-03-28T12:55:30,KIO3,644,fast,5,50,50,72.5287,14.5057,156.6608,timeout,0.4585,0
2026-03-28T12:55:30,CaCO3,651,fast,5,50,50,96.9932,19.3986,239.3387,timeout,0.4567,0
2026-03-28T12:55:30,HF,658,fast,2,50,50,0.4922,0.2461,3.0561,timeout,0.6877,0
2026-03-28T12:55:30,WC,665,fast,1,2,50,0.0000,0.0000,0.0000,metastable,0.5240,1
2026-03-28T12:55:30,FeO,672,fast,2,50,50,1.0558,0.5279,5.8317,timeout,0.3652,0
2026-03-28T12:55:30,Mg(OH)2,679,fast,3,50,50,1.2310,0.4103,6.0353,timeout,0.4352,0
2026-03-28T12:55:30,C16H10,686,fast,26,50,50,29599051.5760,1138425.0606,104555925.6684,timeout,0.7335,0
2026-03-28T12:55:30,NO,693,fast,2,50,50,33.3567,16.6783,176.6839,timeout,0.4289,0
2026-03-28T12:55:30,PCl3,700,fast,4,50,50,190.9406,47.7351,455.6545,timeout,0.4042,0
2026-03-28T12:55:30,P4O10,707,fast,14,50,50,116514.6346,8322.4739,126075.1851,timeout,0.6967,0
2026-03-28T12:55:30,HCOOH,714,fast,5,50,50,13.1882,2.6376,30.1384,timeout,0.5280,0
2026-03-28T12:55:30,N2O4,721,fast,6,50,50,41.7910,6.9652,53.0991,timeout,0.4753,0
2026-03-28T12:55:30,C2H5OH,728,fast,9,50,50,1257.8789,139.7643,2483.8485,timeout,0.4026,0
2026-03-28T12:55:35,CaF2,42,fast,3,50,50,5.3593,1.7864,23.0375,timeout,0.3643,0
2026-03-28T12:55:35,C14H10,49,fast,24,50,50,6127904.9005,255329.3709,15060076.4012,timeout,0.6203,0
2026-03-28T12:55:35,Li2O,56,fast,3,50,50,0.0210,0.0070,0.6813,timeout,0.3900,0
2026-03-28T12:55:35,C6H5Cl,63,fast,12,50,50,77150.1084,6429.1757,187083.8635,timeout,0.6354,0
2026-03-28T12:55:35,NiFe2O4,70,fast,7,50,50,133.3187,19.0455,220.5273,timeout,0.4391,0
2026-03-28T12:55:35,TiO2,77,fast,3,50,50,0.5151,0.1717,2.5336,timeout,0.4996,0
2026-03-28T12:55:35,KOH,84,fast,3,50,50,4.1021,1.3674,16.3786,timeout,0.5778,0
2026-03-28T12:55:35,C2H2,91,fast,4,50,50,43.4076,10.8519,149.6726,timeout,0.9762,0
2026-03-28T12:55:35,Al2SiO5,98,fast,8,50,50,9053.0941,1131.6368,17212.3424,timeout,0.4736,0
2026-03-28T12:55:35,Fe(OH)3,105,fast,3,50,50,1.9944,0.6648,9.1766,timeout,0.3821,0
2026-03-28T12:55:35,CH3Cl,112,fast,5,50,50,15.5257,3.1051,40.6403,timeout,0.5279,0
2026-03-28T12:55:35,HNO3,119,fast,5,50,50,28.2797,5.6559,64.0816,timeout,0.6268,0
2026-03-28T12:55:35,KCl,126,fast,2,50,50,9.5419,4.7710,43.6432,timeout,0.4440,0
2026-03-28T12:55:35,C10H22,133,fast,32,50,50,6250334.8995,195322.9656,5901525.7135,timeout,0.9882,0
2026-03-28T12:55:35,K2SO4,140,fast,7,50,50,351.2355,50.1765,544.6701,timeout,0.4546,0
2026-03-28T12:55:35,Ca(OH)2,147,fast,3,50,50,59.1181,19.7060,265.1436,timeout,0.4672,0
2026-03-28T12:55:35,CoCl2,154,fast,3,50,50,8.4643,2.8214,30.2948,timeout,0.5169,0
2026-03-28T12:55:35,K2CrO4,161,fast,7,50,50,776.0058,110.8580,2003.8482,timeout,0.4641,0
2026-03-28T12:55:35,H2S,168,fast,3,50,50,1.6024,0.5341,6.1487,timeout,0.6523,0
2026-03-28T12:55:35,HCOOH,175,fast,5,50,50,25.5019,5.1004,51.0282,timeout,0.4236,0
2026-03-28T12:55:35,Ca3Al2O6,182,fast,11,50,50,429735.9599,39066.9054,1309275.2003,timeout,0.5748,0
2026-03-28T12:55:35,Al(OH)3,189,fast,3,50,50,914.4838,304.8279,4142.7557,timeout,0.5164,0
2026-03-28T12:55:35,FeCO3,196,fast,5,50,50,31.7269,6.3454,69.0957,timeout,0.4266,0
2026-03-28T12:55:35,C4H8,203,fast,12,50,50,49085.0465,4090.4205,145910.3501,timeout,0.6692,0
2026-03-28T12:55:35,CHCl3,210,fast,5,50,50,60.9327,12.1865,110.0378,timeout,0.4425,0
2026-03-28T12:55:35,C4H10,217,fast,14,50,50,87062.3337,6218.7381,255071.0995,timeout,0.7283,0
2026-03-28T12:55:35,H2O,224,fast,3,50,50,0.1030,0.0343,1.1792,timeout,0.6913,0
2026-03-28T12:55:35,K2Cr2O7,231,fast,11,50,50,8307.0942,755.1904,19094.9618,timeout,0.6220,0
2026-03-28T12:55:35,ZnCO3,238,fast,5,50,50,15.0523,3.0105,34.5476,timeout,0.5670,0
2026-03-28T12:55:35,NiO,245,fast,2,50,50,0.3852,0.1926,2.3033,timeout,0.4033,0
2026-03-28T12:55:35,BaF2,252,fast,2,50,50,15.2342,7.6171,83.4993,timeout,0.4373,0
2026-03-28T12:55:35,PH3,259,fast,4,50,50,41.1454,10.2863,154.3746,timeout,0.5262,0
2026-03-28T12:55:35,N2O,266,fast,3,50,50,14.6312,4.8771,58.7179,timeout,0.5055,0
2026-03-28T12:55:35,K2O,273,fast,3,50,50,16.0278,5.3426,61.1628,timeout,0.6290,0
2026-03-28T12:55:35,C4H6,280,fast,10,50,50,40295.2519,4029.5252,104436.9819,timeout,0.4652,0
2026-03-28T12:55:35,C2H5Cl,287,fast,8,50,50,4010.3158,501.2895,11785.0286,timeout,0.4592,0
2026-03-28T12:55:35,Cu2S,294,fast,3,50,50,0.9897,0.3299,4.0644,timeout,0.4107,0
2026-03-28T12:55:35,SiC,301,fast,2,50,50,62.9265,31.4633,284.9374,timeout,0.4847,0
2026-03-28T12:55:35,CH3NH2,308,fast,7,50,50,109.8598,15.6943,265.2949,timeout,0.8417,0
2026-03-28T12:55:35,NiS,315,fast,2,50,50,1.9807,0.9904,10.2734,timeout,0.5649,0
2026-03-28T12:55:35,CuO,322,fast,2,50,50,0.2191,0.1096,1.1884,timeout,0.3385,0
2026-03-28T12:55:35,ZnFe2O4,329,fast,7,50,50,191.5844,27.3692,373.8130,timeout,0.5701,0
2026-03-28T12:55:35,FeCl3,336,fast,4,50,50,23.0463,5.7616,54.5105,timeout,0.4459,0
2026-03-28T12:55:35,CH2Cl2,343,fast,5,50,50,54.8040,10.9608,99.4590,timeout,0.4162,0
2026-03-28T12:55:35,C10H8,350,fast,18,50,50,794023.9825,44112.4435,1273491.5967,timeout,0.5714,0
2026-03-28T12:55:35,CaSO4,357,fast,6,50,50,33.0753,5.5125,47.0110,timeout,0.4605,0
2026-03-28T12:55:35,CuSO4,364,fast,6,50,50,27.5260,4.5877,56.5644,timeout,0.5604,0
2026-03-28T12:55:35,N2H4,371,fast,6,50,50,52.2925,8.7154,147.4975,timeout,0.3768,0
2026-03-28T12:55:35,C6H4(COOH)2,378,fast,14,50,50,353505.4054,25250.3861,877420.0632,timeout,0.6172,0
2026-03-28T12:55:35,WC,385,fast,1,2,50,0.0000,0.0000,0.0000,metastable,0.3378,1
2026-03-28T12:55:35,NO2,392,fast,3,50,50,22.1447,7.3816,92.0541,timeout,0.7087,0
2026-03-28T12:55:35,HF,399,fast,2,50,50,2.0470,1.0235,11.5680,timeout,0.3683,0
2026-03-28T12:55:35,CaCO3,406,fast,5,50,50,51.1684,10.2337,112.4423,timeout,0.3947,0
2026-03-28T12:55:35,C3H8,413,fast,11,50,50,9037.4992,821.5908,20420.1245,timeout,0.5833,0
2026-03-28T12:55:35,MgCl2,420,fast,3,50,50,5.3442,1.7814,18.7403,timeout,0.3756,0
2026-03-28T12:55:35,CuCl,427,fast,2,50,50,4.2436,2.1218,20.3191,timeout,0.6222,0
2026-03-28T12:55:35,C12H26,434,fast,38,50,50,799492768.5900,21039283.3839,3428704395.1473,timeout,1.0873,0
2026-03-28T12:55:35,BF3,441,fast,4,50,50,346.1357,86.5339,1384.5501,timeout,0.4554,0
2026-03-28T12:55:35,Na3PO4,448,fast,8,50,50,1802.8354,225.3544,4118.7922,timeout,0.4322,0
2026-03-28T12:55:35,K3PO4,455,fast,8,50,50,3255.8797,406.9850,8340.7205,timeout,0.4799,0
2026-03-28T12:55:35,Cr2O3,462,fast,5,50,50,46.7677,9.3535,105.8414,timeout,0.3826,0
2026-03-28T12:55:35,P4O10,469,fast,14,50,50,1008750.1757,72053.5840,2906468.1858,timeout,0.7264,0
2026-03-28T12:55:35,SrTiO3,476,fast,4,50,50,2.9520,0.7380,8.6797,timeout,0.3695,0
2026-03-28T12:55:35,MgSO4,483,fast,6,50,50,30.7891,5.1315,53.0112,timeout,0.5061,0
2026-03-28T12:55:35,C2H4,490,fast,6,50,50,82.8007,13.8001,230.6310,timeout,0.4242,0
2026-03-28T12:55:35,BaO,497,fast,1,2,50,0.0000,0.0000,0.0000,metastable,0.5404,1
2026-03-28T12:55:35,B2H6,504,fast,8,50,50,1706.1621,213.2703,4635.1344,timeout,0.6739,0
2026-03-28T12:55:35,C6H10O,511,fast,17,50,50,1317029.1764,77472.3045,3923550.9177,timeout,0.5295,0
2026-03-28T12:55:35,NH3,518,fast,4,50,50,5.8915,1.4729,21.4657,timeout,0.3952,0
2026-03-28T12:55:35,C2H5OH,525,fast,9,50,50,1135.3105,126.1456,2152.0355,timeout,0.5699,0
2026-03-28T12:55:35,SiO2,532,fast,3,50,50,49.4378,16.4793,191.7343,timeout,0.3508,0
2026-03-28T12:55:35,C3H6,539,fast,9,50,50,5248.5006,583.1667,15424.5830,timeout,0.6887,0
2026-03-28T12:55:40,ZnS,42,fast,2,50,50,6.9646,3.4823,36.2861,timeout,0.4637,0
2026-03-28T12:55:40,HF,49,fast,2,50,50,3.9788,1.9894,22.4946,timeout,0.4973,0
2026-03-28T12:55:40,Na2SO4,56,fast,7,50,50,563.7087,80.5298,1082.2375,timeout,0.4912,0
2026-03-28T12:55:40,B2H6,63,fast,8,50,50,1069.3303,133.6663,2607.5847,timeout,0.4832,0
2026-03-28T12:55:40,MgSO4,70,fast,6,50,50,21.4107,3.5685,32.1227,timeout,0.4079,0
