timestamp,formula,seed,tier,num_atoms,steps,max_steps,energy,energy_per_atom,rms_force,classification,wall_ms,converged
2026-03-28T13:06:30,K3PO4,272,medium,8,1000,1000,1448.7402,181.0925,2065.1602,timeout,0.9009,0
2026-03-28T13:06:30,NO2,266,medium,3,1000,1000,5.2436,1.7479,21.0205,timeout,0.5439,0
2026-03-28T13:06:30,NO2,286,medium,3,1000,1000,10.5576,3.5192,42.8848,timeout,0.4249,0
2026-03-28T13:06:30,C4H6,280,medium,10,1000,1000,19196.5495,1919.6549,45091.5967,timeout,1.1127,0
2026-03-28T13:06:30,C4H6,300,medium,10,1000,1000,5026.0248,502.6025,8061.1388,timeout,1.0407,0
2026-03-28T13:06:30,Al2SiO5,294,medium,8,1000,1000,20646.1775,2580.7722,51116.2742,timeout,1.0022,0
2026-03-28T13:06:30,Al2SiO5,314,medium,8,1000,1000,4738.9893,592.3737,6235.4284,timeout,0.8508,0
2026-03-28T13:06:30,Mg(OH)2,308,medium,3,1000,1000,0.8165,0.2722,4.2629,timeout,0.5842,0
2026-03-28T13:06:30,Mg(OH)2,328,medium,3,1000,1000,8.4718,2.8239,37.6417,timeout,0.4663,0
2026-03-28T13:06:30,C5H12,322,medium,17,1000,1000,302325.0228,17783.8249,622417.5783,timeout,2.2753,0
2026-03-28T13:06:30,C5H12,342,medium,17,1000,1000,102013.2991,6000.7823,100208.0792,timeout,2.3926,0
2026-03-28T13:06:30,K2CO3,336,medium,6,1000,1000,24.4471,4.0745,37.3610,timeout,0.6401,0
2026-03-28T13:06:30,K2CO3,356,medium,6,1000,1000,43.6450,7.2742,90.9431,timeout,0.8293,0
2026-03-28T13:06:30,H2SO4,350,medium,7,1000,1000,131.7022,18.8146,156.8798,timeout,0.8752,0
2026-03-28T13:06:30,H2SO4,370,medium,7,1000,1000,137.9040,19.7006,227.5467,timeout,0.9088,0
2026-03-28T13:06:30,CO2,364,medium,3,1000,1000,5.5182,1.8394,22.0657,timeout,0.5266,0
2026-03-28T13:06:30,CO2,384,medium,3,1000,1000,5.7006,1.9002,21.9435,timeout,0.4414,0
2026-03-28T13:06:30,Si2H6,378,medium,8,1000,1000,3750.7112,468.8389,9095.4731,timeout,0.8120,0
2026-03-28T13:06:30,Si2H6,398,medium,8,1000,1000,4252.6950,531.5869,9907.4423,timeout,0.7924,0
2026-03-28T13:06:30,CoCl2,392,medium,3,1000,1000,7.3578,2.4526,20.7044,timeout,0.6004,0
2026-03-28T13:06:30,CoCl2,412,medium,3,1000,1000,0.8307,0.2769,3.5945,timeout,0.6569,0
2026-03-28T13:06:30,C14H10,406,medium,24,1000,1000,1682944.7420,70122.6976,1204625.4933,timeout,4.2227,0
2026-03-28T13:06:30,C14H10,426,medium,24,1000,1000,1909877.7267,79578.2386,1397790.0457,timeout,4.0638,0
2026-03-28T13:06:30,PbS,420,medium,1,2,1000,0.0000,0.0000,0.0000,metastable,0.3891,1
2026-03-28T13:06:30,PbS,440,medium,1,2,1000,0.0000,0.0000,0.0000,metastable,0.4312,1
2026-03-28T13:06:30,C2H5COOH,434,medium,11,1000,1000,13429.1457,1220.8314,29894.1251,timeout,1.5761,0
2026-03-28T13:06:30,C2H5COOH,454,medium,11,1000,1000,7514.7984,683.1635,12565.9971,timeout,1.1639,0
2026-03-28T13:06:30,Ca2SiO4,448,medium,7,1000,1000,430.5974,61.5139,454.6352,timeout,0.9422,0
2026-03-28T13:06:30,Ca2SiO4,468,medium,7,1000,1000,1005.3486,143.6212,1964.8188,timeout,0.6783,0
2026-03-28T13:06:30,C8H18,462,medium,26,1000,1000,1269075.4401,48810.5938,1384303.6893,timeout,4.6362,0
2026-03-28T13:06:30,C8H18,482,medium,26,1000,1000,836270.5717,32164.2528,641343.2948,timeout,4.5451,0
2026-03-28T13:06:30,TiN,476,medium,2,1000,1000,0.3853,0.1927,2.2844,timeout,0.5609,0
2026-03-28T13:06:30,TiN,496,medium,2,1000,1000,0.8151,0.4076,4.5284,timeout,0.6665,0
2026-03-28T13:06:30,Na2CO3,490,medium,6,1000,1000,20.8938,3.4823,33.2457,timeout,1.0593,0
2026-03-28T13:06:30,Na2CO3,510,medium,6,1000,1000,22.6390,3.7732,33.2562,timeout,0.7646,0
2026-03-28T13:06:30,Fe(OH)3,504,medium,3,1000,1000,0.2432,0.0811,1.4823,timeout,0.7751,0
2026-03-28T13:06:30,Fe(OH)3,524,medium,3,1000,1000,0.4768,0.1589,2.3543,timeout,0.6248,0
2026-03-28T13:06:30,Al(OH)3,518,medium,3,1000,1000,89.2039,29.7346,345.8546,timeout,0.5282,0
2026-03-28T13:06:30,Al(OH)3,538,medium,3,1000,1000,24.8756,8.2919,91.2314,timeout,0.5178,0
2026-03-28T13:06:30,K2SO4,532,medium,7,1000,1000,202.8131,28.9733,340.2138,timeout,0.7002,0
2026-03-28T13:06:30,K2SO4,552,medium,7,1000,1000,240.6602,34.3800,360.3433,timeout,0.7664,0
2026-03-28T13:06:30,CH3Cl,546,medium,5,1000,1000,7.8060,1.5612,19.0460,timeout,0.8520,0
2026-03-28T13:06:30,CH3Cl,566,medium,5,1000,1000,2.5824,0.5165,6.8261,timeout,0.7206,0
2026-03-28T13:06:30,CH3COCH3,560,medium,10,1000,1000,10430.6790,1043.0679,26647.7607,timeout,1.1156,0
2026-03-28T13:06:30,CH3COCH3,580,medium,10,1000,1000,52210.5570,5221.0557,223891.1513,timeout,1.0084,0
2026-03-28T13:06:30,CH3CH2COCH3,574,medium,13,1000,1000,55752.8899,4288.6838,111885.4122,timeout,1.6498,0
2026-03-28T13:06:30,CH3CH2COCH3,594,medium,13,1000,1000,26047.3996,2003.6461,30793.9755,timeout,1.5110,0
2026-03-28T13:06:30,BaTiO3,588,medium,4,1000,1000,2.6319,0.6580,6.9958,timeout,0.6346,0
2026-03-28T13:06:30,BaTiO3,608,medium,4,1000,1000,3.0478,0.7620,8.3461,timeout,0.4900,0
2026-03-28T13:06:30,N2O4,602,medium,6,1000,1000,30.1394,5.0232,48.5001,timeout,0.8820,0
2026-03-28T13:06:30,N2O4,622,medium,6,1000,1000,35.5703,5.9284,48.5723,timeout,0.7224,0
2026-03-28T13:06:30,NiO,616,medium,2,1000,1000,0.9542,0.4771,5.3617,timeout,0.4753,0
2026-03-28T13:06:30,NiO,636,medium,2,1000,1000,0.0616,0.0308,0.5756,timeout,0.4656,0
2026-03-28T13:06:30,Fe3O4,630,medium,7,1000,1000,70.1826,10.0261,99.7436,timeout,1.1035,0
2026-03-28T13:06:30,Fe3O4,650,medium,7,1000,1000,38.8293,5.5470,55.5723,timeout,0.9347,0
2026-03-28T13:06:30,C4H10,644,medium,14,1000,1000,42053.2528,3003.8038,75856.8238,timeout,1.7064,0
2026-03-28T13:06:30,C4H10,664,medium,14,1000,1000,99384.8689,7098.9192,196459.6878,timeout,1.5832,0
2026-03-28T13:06:30,SO2,658,medium,3,1000,1000,7.2461,2.4154,27.6384,timeout,0.5523,0
2026-03-28T13:06:30,SO2,678,medium,3,1000,1000,3.8481,1.2827,15.1174,timeout,0.7627,0
2026-03-28T13:06:30,CuO,672,medium,2,1000,1000,1.0899,0.5450,5.4913,timeout,0.6103,0
2026-03-28T13:06:30,CuO,692,medium,2,1000,1000,0.9736,0.4868,4.9053,timeout,0.4150,0
2026-03-28T13:06:30,Fe2O3,686,medium,5,1000,1000,6.8221,1.3644,13.6484,timeout,0.6163,0
2026-03-28T13:06:30,Fe2O3,706,medium,5,1000,1000,12.1851,2.4370,24.3353,timeout,0.7042,0
2026-03-28T13:06:30,CH2Cl2,700,medium,5,1000,1000,56.8527,11.3705,124.6074,timeout,1.1410,0
2026-03-28T13:06:30,CH2Cl2,720,medium,5,1000,1000,57.8853,11.5771,127.0352,timeout,0.6114,0
2026-03-28T13:06:30,CH2O,714,medium,4,1000,1000,1.6547,0.4137,5.4593,timeout,0.7463,0
2026-03-28T13:06:30,CH2O,734,medium,4,1000,1000,18.5846,4.6461,69.8007,timeout,0.8594,0
2026-03-28T13:06:30,CH4,728,medium,5,1000,1000,2.8288,0.5658,7.7189,timeout,0.6979,0
2026-03-28T13:06:30,CH4,748,medium,5,1000,1000,1.6227,0.3245,5.0183,timeout,2.1980,0
2026-03-28T13:06:30,Li2O,742,medium,3,1000,1000,-0.0625,-0.0208,0.1000,timeout,0.5187,0
2026-03-28T13:06:30,Li2O,762,medium,3,1000,1000,-0.0822,-0.0274,0.0168,timeout,0.4407,0
2026-03-28T13:06:30,C6H6,756,medium,12,1000,1000,15530.5490,1294.2124,17498.4979,timeout,1.4729,0
2026-03-28T13:06:30,C6H6,776,medium,12,1000,1000,25555.5841,2129.6320,28084.8701,timeout,1.4451,0
2026-03-28T13:06:30,PH3,770,medium,4,1000,1000,5.0318,1.2580,18.4063,timeout,0.6696,0
2026-03-28T13:06:30,PH3,790,medium,4,1000,1000,15.0151,3.7538,53.7869,timeout,0.6751,0
2026-03-28T13:06:37,C3H4,42,medium,7,1000,1000,192.6443,27.5206,321.0814,timeout,0.7974,0
2026-03-28T13:06:37,C3H4,62,medium,7,1000,1000,126.9037,18.1291,196.8078,timeout,0.7287,0
2026-03-28T13:06:37,Fe3O4,56,medium,7,1000,1000,98.7031,14.1004,185.0710,timeout,0.7367,0
2026-03-28T13:06:37,Fe3O4,76,medium,7,1000,1000,85.3928,12.1990,192.5225,timeout,0.9590,0
2026-03-28T13:06:37,C6H4(COOH)2,70,medium,14,1000,1000,53088.2867,3792.0205,55005.1118,timeout,1.9427,0
2026-03-28T13:06:37,C6H4(COOH)2,90,medium,14,1000,1000,47246.1731,3374.7266,54448.3200,timeout,1.7883,0
2026-03-28T13:06:37,H2S,84,medium,3,1000,1000,0.0002,0.0001,0.8550,timeout,0.6002,0
2026-03-28T13:06:37,H2S,104,medium,3,1000,1000,0.4757,0.1586,2.5206,timeout,0.5303,0
2026-03-28T13:06:37,MgF2,98,medium,3,1000,1000,0.5898,0.1966,3.2556,timeout,0.6015,0
2026-03-28T13:06:37,MgF2,118,medium,3,1000,1000,0.0817,0.0272,1.0784,timeout,0.7533,0
2026-03-28T13:06:37,Ca2SiO4,112,medium,7,1000,1000,439.9328,62.8475,594.0216,timeout,0.6697,0
2026-03-28T13:06:37,Ca2SiO4,132,medium,7,1000,1000,292.2621,41.7517,346.3149,timeout,0.7743,0
2026-03-28T13:06:37,SrF2,126,medium,2,1000,1000,0.6877,0.3438,3.8430,timeout,0.3676,0
2026-03-28T13:06:37,SrF2,146,medium,2,1000,1000,1.4699,0.7350,7.7983,timeout,0.5420,0
2026-03-28T13:06:37,C5H12,140,medium,17,1000,1000,188529.1369,11089.9492,288817.5529,timeout,2.1782,0
2026-03-28T13:06:37,C5H12,160,medium,17,1000,1000,671344.2827,39490.8402,1442215.3397,timeout,1.9806,0
2026-03-28T13:06:37,C4H6,154,medium,10,1000,1000,12578.9920,1257.8992,18701.1037,timeout,1.0491,0
2026-03-28T13:06:37,C4H6,174,medium,10,1000,1000,4903.8467,490.3847,7187.0772,timeout,0.9611,0
2026-03-28T13:06:37,CaCO3,168,medium,5,1000,1000,26.5646,5.3129,52.4936,timeout,0.9029,0
2026-03-28T13:06:37,CaCO3,188,medium,5,1000,1000,14.0193,2.8039,24.9318,timeout,0.7680,0
2026-03-28T13:06:37,BaF2,182,medium,2,1000,1000,4.2937,2.1468,22.5538,timeout,0.4431,0
2026-03-28T13:06:37,BaF2,202,medium,2,1000,1000,4.6078,2.3039,24.2317,timeout,0.5184,0
2026-03-28T13:06:37,LiF,196,medium,2,1000,1000,0.3613,0.1807,2.4199,timeout,0.8440,0
2026-03-28T13:06:37,LiF,216,medium,2,1000,1000,0.5687,0.2843,3.6227,timeout,0.3901,0
2026-03-28T13:06:37,C6H5OH,210,medium,13,1000,1000,45536.4181,3502.8014,63704.5881,timeout,1.3199,0
2026-03-28T13:06:37,C6H5OH,230,medium,13,1000,1000,424477.0189,32652.0784,1754765.8178,timeout,1.2730,0
2026-03-28T13:06:37,C6H12O6,224,medium,24,1000,1000,473435.8142,19726.4923,397203.2127,timeout,3.7325,0
2026-03-28T13:06:37,C6H12O6,244,medium,24,1000,1000,1446577.5942,60274.0664,1941950.1338,timeout,4.1689,0
2026-03-28T13:06:37,Al2O3,238,medium,5,1000,1000,156.1978,31.2396,369.3970,timeout,0.5709,0
2026-03-28T13:06:37,Al2O3,258,medium,5,1000,1000,715.6741,143.1348,1996.6597,timeout,0.7760,0
2026-03-28T13:06:37,HNO3,252,medium,5,1000,1000,15.8547,3.1709,27.2270,timeout,0.5898,0
2026-03-28T13:06:37,HNO3,272,medium,5,1000,1000,12.0384,2.4077,21.5070,timeout,0.6687,0
2026-03-28T13:06:39,TiO2,42,medium,3,1000,1000,0.3313,0.1104,1.5254,timeout,0.4813,0
2026-03-28T13:06:39,TiO2,62,medium,3,1000,1000,0.1800,0.0600,1.1097,timeout,0.5770,0
2026-03-28T13:06:39,BF3,56,medium,4,1000,1000,75.8964,18.9741,236.2043,timeout,0.6632,0
2026-03-28T13:06:39,BF3,76,medium,4,1000,1000,4.5141,1.1285,13.2318,timeout,0.6781,0
2026-03-28T13:06:39,CoO,70,medium,2,1000,1000,0.0185,0.0092,0.3254,timeout,0.7640,0
2026-03-28T13:06:39,CoO,90,medium,2,1000,1000,0.0202,0.0101,0.3355,timeout,0.5920,0
2026-03-28T13:06:39,TiN,84,medium,2,1000,1000,0.2503,0.1252,1.5837,timeout,0.5280,0
2026-03-28T13:06:39,TiN,104,medium,2,1000,1000,0.5994,0.2997,3.3987,timeout,0.4363,0
2026-03-28T13:06:39,CaSO4,98,medium,6,1000,1000,79.1411,13.1902,118.8518,timeout,0.8617,0
2026-03-28T13:06:39,CaSO4,118,medium,6,1000,1000,35.3827,5.8971,47.2473,timeout,0.8032,0
2026-03-28T13:06:39,Fe2O3,112,medium,5,1000,1000,11.4084,2.2817,23.6826,timeout,0.6243,0
2026-03-28T13:06:39,Fe2O3,132,medium,5,1000,1000,11.3239,2.2648,28.5378,timeout,0.6616,0
2026-03-28T13:06:39,C12H10,126,medium,22,1000,1000,6525450.0033,296611.3638,19299323.4666,timeout,3.0383,0
2026-03-28T13:06:39,C12H10,146,medium,22,1000,1000,34165577.2802,1552980.7855,167086329.3735,timeout,3.0741,0
2026-03-28T13:06:39,KMnO4,140,medium,6,1000,1000,10.1430,1.6905,15.5849,timeout,0.5904,0
2026-03-28T13:06:39,KMnO4,160,medium,6,1000,1000,23.8883,3.9814,47.2021,timeout,0.8690,0
2026-03-28T13:06:39,C4H6,154,medium,10,1000,1000,12578.9920,1257.8992,18701.1037,timeout,1.0968,0
2026-03-28T13:06:39,C4H6,174,medium,10,1000,1000,4903.8467,490.3847,7187.0772,timeout,0.9780,0
2026-03-28T13:06:39,C12H26,168,medium,38,1000,1000,1211487027.2961,31881237.5604,4131297462.4127,timeout,8.4811,0
2026-03-28T13:06:39,C12H26,188,medium,38,1000,1000,64732659.5949,1703491.0420,82953390.2681,timeout,8.5241,0
2026-03-28T13:06:39,SiH4,182,medium,5,1000,1000,18.7233,3.7447,58.2123,timeout,0.6167,0
2026-03-28T13:06:39,SiH4,202,medium,5,1000,1000,22.6819,4.5364,65.4387,timeout,0.5879,0
2026-03-28T13:06:39,N2O4,196,medium,6,1000,1000,46.9607,7.8268,71.1097,timeout,0.9948,0
2026-03-28T13:06:39,N2O4,216,medium,6,1000,1000,47.2057,7.8676,78.3646,timeout,0.8951,0
2026-03-28T13:06:39,KCl,210,medium,2,1000,1000,12.5550,6.2775,57.8485,timeout,0.4242,0
2026-03-28T13:06:39,KCl,230,medium,2,1000,1000,5.5463,2.7731,25.1916,timeout,0.3954,0
2026-03-28T13:06:39,AlPO4,224,medium,6,1000,1000,317.7510,52.9585,470.9497,timeout,0.6687,0
2026-03-28T13:06:39,AlPO4,244,medium,6,1000,1000,365.4535,60.9089,523.5468,timeout,0.7168,0
2026-03-28T13:06:39,C5H12,238,medium,17,1000,1000,61125.4890,3595.6170,91472.5634,timeout,2.1395,0
2026-03-28T13:06:39,C5H12,258,medium,17,1000,1000,179576.9300,10563.3488,243152.2957,timeout,2.3466,0
2026-03-28T13:06:39,C4H10,252,medium,14,1000,1000,115982.4032,8284.4574,334562.4204,timeout,1.6166,0
2026-03-28T13:06:39,C4H10,272,medium,14,1000,1000,69720.8001,4980.0571,107108.6504,timeout,1.6235,0
2026-03-28T13:06:39,H2S,266,medium,3,1000,1000,0.0235,0.0078,1.0034,timeout,0.4406,0
2026-03-28T13:06:39,H2S,286,medium,3,1000,1000,0.2980,0.0993,2.0546,timeout,0.4820,0
2026-03-28T13:06:39,C6H5Cl,280,medium,12,1000,1000,68898.5646,5741.5471,135681.3232,timeout,1.5393,0
2026-03-28T13:06:39,C6H5Cl,300,medium,12,1000,1000,31874.4835,2656.2070,45649.1671,timeout,1.4007,0
2026-03-28T13:06:39,CuCl2,294,medium,3,1000,1000,8.5106,2.8369,29.9462,timeout,0.4507,0
2026-03-28T13:06:39,CuCl2,314,medium,3,1000,1000,1.8059,0.6020,5.6671,timeout,0.5135,0
2026-03-28T13:06:39,KIO3,308,medium,5,1000,1000,19.3816,3.8763,39.6454,timeout,0.6690,0
2026-03-28T13:06:39,KIO3,328,medium,5,1000,1000,115.2762,23.0552,279.4859,timeout,0.6505,0
2026-03-28T13:06:39,FeS2,322,medium,3,1000,1000,3.5063,1.1688,12.3624,timeout,0.7310,0
2026-03-28T13:06:39,FeS2,342,medium,3,1000,1000,18.5426,6.1809,61.2056,timeout,0.4635,0
2026-03-28T13:06:39,C2H4,336,medium,6,1000,1000,59.4605,9.9101,164.5106,timeout,0.6404,0
2026-03-28T13:06:39,C2H4,356,medium,6,1000,1000,18.3488,3.0581,40.2997,timeout,1.1080,0
2026-03-28T13:06:39,Fe(OH)3,350,medium,3,1000,1000,0.6417,0.2139,2.9827,timeout,0.6912,0
2026-03-28T13:06:39,Fe(OH)3,370,medium,3,1000,1000,0.6349,0.2116,3.1705,timeout,0.3501,0
2026-03-28T13:06:39,TiC,364,medium,2,1000,1000,0.5491,0.2745,3.1095,timeout,0.4079,0
2026-03-28T13:06:39,TiC,384,medium,2,1000,1000,0.5400,0.2700,3.0635,timeout,0.3971,0
2026-03-28T13:06:39,Na2CO3,378,medium,6,1000,1000,15.5557,2.5926,21.1333,timeout,0.6962,0
2026-03-28T13:06:39,Na2CO3,398,medium,6,1000,1000,32.7871,5.4645,52.5420,timeout,0.7786,0
2026-03-28T13:06:39,NaOH,392,medium,3,1000,1000,2.6447,0.8816,11.1129,timeout,0.4224,0
2026-03-28T13:06:39,NaOH,412,medium,3,1000,1000,0.5693,0.1898,2.8324,timeout,0.8459,0
2026-03-28T13:06:39,CO,406,medium,2,1000,1000,13.5781,6.7891,66.4657,timeout,0.4991,0
2026-03-28T13:06:39,CO,426,medium,2,1000,1000,8.7477,4.3738,42.2594,timeout,0.6331,0
2026-03-28T13:06:39,CuCl,420,medium,2,1000,1000,1.2234,0.6117,5.8281,timeout,0.4544,0
2026-03-28T13:06:39,CuCl,440,medium,2,1000,1000,1.9375,0.9688,9.1750,timeout,0.3925,0
2026-03-28T13:06:39,NiCl2,434,medium,3,1000,1000,9.0251,3.0084,26.3400,timeout,0.6185,0
2026-03-28T13:06:39,NiCl2,454,medium,3,1000,1000,2.3613,0.7871,9.0742,timeout,0.5860,0
2026-03-28T13:06:39,PbTiO3,448,medium,4,1000,1000,2.8577,0.7144,8.3899,timeout,0.6880,0
2026-03-28T13:06:39,PbTiO3,468,medium,4,1000,1000,7.7096,1.9274,26.2160,timeout,0.5766,0
2026-03-28T13:06:39,MgO,462,medium,2,1000,1000,1.3807,0.6904,7.8104,timeout,0.6352,0
2026-03-28T13:06:39,MgO,482,medium,2,1000,1000,0.4243,0.2121,2.8634,timeout,0.6637,0
2026-03-28T13:06:39,CuO,476,medium,2,1000,1000,0.6204,0.3102,3.1455,timeout,0.6397,0
2026-03-28T13:06:39,CuO,496,medium,2,1000,1000,1.2025,0.6012,6.0613,timeout,0.4315,0
2026-03-28T13:06:40,HCl,490,medium,2,1000,1000,5.4607,2.7304,28.1675,timeout,0.4100,0
2026-03-28T13:06:40,HCl,510,medium,2,1000,1000,8.0557,4.0278,41.6286,timeout,0.5714,0
2026-03-28T13:06:40,K2SO4,504,medium,7,1000,1000,111.0702,15.8672,126.4530,timeout,0.9545,0
2026-03-28T13:06:40,K2SO4,524,medium,7,1000,1000,767.9656,109.7094,1532.9144,timeout,0.8181,0
2026-03-28T13:06:40,Cr2O3,518,medium,5,1000,1000,10.6307,2.1261,20.4658,timeout,0.6626,0
2026-03-28T13:06:40,Cr2O3,538,medium,5,1000,1000,5.9284,1.1857,11.9797,timeout,0.6196,0
2026-03-28T13:06:40,C6H12O6,532,medium,24,1000,1000,354449.9562,14768.7482,219696.5536,timeout,4.1089,0
2026-03-28T13:06:40,C6H12O6,552,medium,24,1000,1000,553923.7726,23080.1572,375882.4345,timeout,4.1257,0
2026-03-28T13:06:40,BaF2,546,medium,2,1000,1000,0.9813,0.4907,5.3200,timeout,0.4860,0
2026-03-28T13:06:40,BaF2,566,medium,2,1000,1000,0.7183,0.3591,3.9964,timeout,0.5602,0
2026-03-28T13:06:40,CH3CH2COCH3,560,medium,13,1000,1000,86028.8757,6617.6058,280646.7294,timeout,1.8262,0
2026-03-28T13:06:40,CH3CH2COCH3,580,medium,13,1000,1000,1548986.3542,119152.7965,7846933.7537,timeout,1.4827,0
2026-03-28T13:06:40,Al2SiO5,574,medium,8,1000,1000,3085.9916,385.7489,4440.2023,timeout,0.9345,0
2026-03-28T13:06:40,Al2SiO5,594,medium,8,1000,1000,8807.6257,1100.9532,13763.6330,timeout,0.8517,0
2026-03-28T13:06:40,NiFe2O4,588,medium,7,1000,1000,53.8942,7.6992,93.0524,timeout,0.9768,0
2026-03-28T13:06:40,NiFe2O4,608,medium,7,1000,1000,47.9201,6.8457,74.0081,timeout,0.8186,0
2026-03-28T13:06:40,ZnFe2O4,602,medium,7,1000,1000,51.0760,7.2966,63.3486,timeout,0.8542,0
2026-03-28T13:06:40,ZnFe2O4,622,medium,7,1000,1000,115.4234,16.4891,178.7677,timeout,0.7540,0
2026-03-28T13:06:40,CH2O,616,medium,4,1000,1000,9.8418,2.4605,30.3538,timeout,0.8123,0
2026-03-28T13:06:40,CH2O,636,medium,4,1000,1000,2.1987,0.5497,6.6172,timeout,0.6036,0
2026-03-28T13:06:40,C5H5N,630,medium,11,1000,1000,7905.0836,718.6440,8217.5474,timeout,1.1475,0
2026-03-28T13:06:40,C5H5N,650,medium,11,1000,1000,12081.7714,1098.3429,16565.4471,timeout,1.2366,0
2026-03-28T13:06:40,C16H34,644,medium,50,1000,1000,1517905533.2768,30358110.6655,2853988650.0030,timeout,15.5381,0
2026-03-28T13:06:40,C16H34,664,medium,50,1000,1000,3265683294.4976,65313665.8900,5191645548.7628,timeout,15.5175,0
2026-03-28T13:06:40,CH3Cl,658,medium,5,1000,1000,2.3297,0.4659,6.1434,timeout,0.5282,0
2026-03-28T13:06:40,CH3Cl,678,medium,5,1000,1000,1.8943,0.3789,5.0592,timeout,0.9721,0
2026-03-28T13:06:40,CaO,672,medium,2,1000,1000,6.2131,3.1066,31.7498,timeout,0.5550,0
2026-03-28T13:06:40,CaO,692,medium,2,1000,1000,5.5408,2.7704,28.3435,timeout,0.5452,0
2026-03-28T13:06:40,Ti2O3,686,medium,5,1000,1000,6.7965,1.3593,13.6471,timeout,0.7262,0
2026-03-28T13:06:40,Ti2O3,706,medium,5,1000,1000,12.1640,2.4328,24.3349,timeout,0.5543,0
2026-03-28T13:06:40,Fe3O4,700,medium,7,1000,1000,54.1999,7.7428,73.8874,timeout,0.7817,0
2026-03-28T13:06:40,Fe3O4,720,medium,7,1000,1000,55.4559,7.9223,77.7126,timeout,0.8390,0
2026-03-28T13:06:40,Li2CO3,714,medium,6,1000,1000,21.9258,3.6543,37.8281,timeout,0.6910,0
2026-03-28T13:06:40,Li2CO3,734,medium,6,1000,1000,9.6002,1.6000,15.9537,timeout,0.8854,0
2026-03-28T13:06:40,C6H12,728,medium,18,1000,1000,105735.5619,5874.1979,105926.5080,timeout,2.7506,0
2026-03-28T13:06:40,C6H12,748,medium,18,1000,1000,92219.9303,5123.3295,77690.6182,timeout,2.6860,0
2026-03-28T13:06:40,Al(OH)3,742,medium,3,1000,1000,113.4251,37.8084,445.6374,timeout,0.5405,0
2026-03-28T13:06:40,Al(OH)3,762,medium,3,1000,1000,29.4376,9.8125,108.6686,timeout,0.8118,0
2026-03-28T13:06:40,MgSO4,756,medium,6,1000,1000,27.6964,4.6161,41.2072,timeout,0.8435,0
2026-03-28T13:06:40,MgSO4,776,medium,6,1000,1000,20.6649,3.4441,29.6391,timeout,0.7323,0
2026-03-28T13:06:40,MgF2,770,medium,3,1000,1000,0.7031,0.2344,3.8020,timeout,0.7498,0
2026-03-28T13:06:40,MgF2,790,medium,3,1000,1000,2.5195,0.8398,11.6414,timeout,0.4567,0
2026-03-28T13:06:40,K2Cr2O7,784,medium,11,1000,1000,6336.2843,576.0258,11579.4570,timeout,1.2655,0
2026-03-28T13:06:40,K2Cr2O7,804,medium,11,1000,1000,2405.0106,218.6373,2372.5096,timeout,1.3838,0
2026-03-28T13:06:40,K2CO3,798,medium,6,1000,1000,50.0090,8.3348,61.2573,timeout,0.7605,0
2026-03-28T13:06:40,K2CO3,818,medium,6,1000,1000,22.6022,3.7670,30.8431,timeout,0.8094,0
2026-03-28T13:06:40,CH3CHO,812,medium,7,1000,1000,207.1730,29.5961,469.9302,timeout,0.7910,0
2026-03-28T13:06:40,CH3CHO,832,medium,7,1000,1000,227.7200,32.5314,478.8874,timeout,0.8205,0
2026-03-28T13:06:40,K3PO4,826,medium,8,1000,1000,1386.1637,173.2705,1695.8311,timeout,0.8511,0
2026-03-28T13:06:40,K3PO4,846,medium,8,1000,1000,1024.7969,128.0996,1215.1297,timeout,0.7810,0
2026-03-28T13:06:40,C3H7OH,840,medium,12,1000,1000,6444.4680,537.0390,9478.7907,timeout,1.2939,0
2026-03-28T13:06:40,C3H7OH,860,medium,12,1000,1000,16714.0850,1392.8404,32178.5041,timeout,1.4757,0
2026-03-28T13:06:40,C2H5Cl,854,medium,8,1000,1000,632.5066,79.0633,1053.7098,timeout,0.8790,0
2026-03-28T13:06:40,C2H5Cl,874,medium,8,1000,1000,550.2425,68.7803,1088.4150,timeout,1.1693,0
2026-03-28T13:06:40,C2H5OH,868,medium,9,1000,1000,1103.6714,122.6302,2045.6082,timeout,1.0338,0
2026-03-28T13:06:40,C2H5OH,888,medium,9,1000,1000,1141.7582,126.8620,2020.2137,timeout,0.9379,0
2026-03-28T13:06:40,Ca(OH)2,882,medium,3,1000,1000,4.3107,1.4369,18.2360,timeout,0.6046,0
2026-03-28T13:06:40,Ca(OH)2,902,medium,3,1000,1000,2.7194,0.9065,12.0766,timeout,0.4386,0
2026-03-28T13:06:40,WC,896,medium,1,2,1000,0.0000,0.0000,0.0000,metastable,0.5203,1
2026-03-28T13:06:40,WC,916,medium,1,2,1000,0.0000,0.0000,0.0000,metastable,0.4213,1
2026-03-28T13:06:40,CoCl2,910,medium,3,1000,1000,5.4273,1.8091,16.7211,timeout,0.4378,0
2026-03-28T13:06:40,CoCl2,930,medium,3,1000,1000,2.2058,0.7353,7.2581,timeout,0.3625,0
2026-03-28T13:06:40,CH3OH,924,medium,6,1000,1000,6.8867,1.1478,15.9693,timeout,0.6737,0
2026-03-28T13:06:40,CH3OH,944,medium,6,1000,1000,9.8383,1.6397,15.4238,timeout,0.8367,0
2026-03-28T13:06:40,SiO2,938,medium,3,1000,1000,115.7111,38.5704,467.1168,timeout,0.7080,0
